Smiles,Target Name,Standard Value
CCN1CCC(Oc2ccc3c(c2)C(=C(c2ccccc2)c2nc4cc(OC)ccc4[nH]2)C(=O)N3)CC1,Vascular endothelial growth factor receptor 2,213.0
COc1cc(C(=O)NCc2cccc(S(N)(=O)=O)c2)ccc1-c1cn[nH]c1,Rho-associated protein kinase 2,0.99
CCc1cc2c(cc1NC(=O)C1CCn3c(nnc3C(F)(F)F)C1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,ALK tyrosine kinase receptor,38.0
COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,71.0
COCCN1CCN(c2ccc(-c3cnn4c(N)c(-c5ccc(NC(=O)OCC(C)C)cc5)cnc34)cc2)CC1,Vascular endothelial growth factor receptor 2,2200.0
O=C(Nc1cccc(C(F)(F)F)c1)c1cccc(N2CCc3c(cnc4ccnn34)C2)c1,Vascular endothelial growth factor receptor 2,70.0
COc1cc(-c2cc(NC(=O)Nc3ccc(OCCN4CCCC4)cc3)cc(OC)c2OC)ccc1/C(C)=N/O,Vascular endothelial growth factor receptor 2,4.08
COc1cc(-c2ccc3ncnc(Nc4ccc(C(=O)O)cc4O)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,494.2
COc1cc(N2CCNCC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2ccc(N3CCN(C(C)=O)CC3)cc2OC)n1,ALK tyrosine kinase receptor,3.0
CS(=O)(=O)N1CCN(c2nc(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c(-c3nc4ccccc4s3)c(=O)[nH]2)CC1,Interleukin-1 receptor-associated kinase 4,25.0
Nc1ncnc2nc(-c3ccc(CN4CCC(n5ncc6c(N)ncnc65)CC4)cc3)c(-c3ccccc3)cc12,Serine/threonine-protein kinase AKT2,468.0
CC(C)Nc1cc(-n2ccc3cc(C#N)cnc32)ncc1C(=O)N[C@H]1CC[C@@](F)(c2nccn2C)CC1,Interleukin-1 receptor-associated kinase 4,4.4
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,Cyclin-dependent kinase 2,3.8
Nc1ccc2c(c1)CN(c1nc(N[C@@H]3CCCNC3)c(-c3nc4ccccc4s3)c(=O)[nH]1)CC2,Interleukin-1 receptor-associated kinase 4,49.0
CN1CCN(c2ccc(-c3ccc4[nH]c5nccc(-c6ccc(-c7ccccc7)cc6)c5c4c3)cc2)CC1,ALK tyrosine kinase receptor,660.0
C=CC(=O)N1CCc2cc(C(=O)Nc3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)ccc2C1,Vascular endothelial growth factor receptor 2,10000.0
CS(=O)(=O)N1CCC(c2cc(NC(=O)c3cnn4cccnc34)n(-c3ccc(C4CC4)cn3)n2)CC1,Interleukin-1 receptor-associated kinase 4,20.0
CCn1cnc2c(NCc3nc4ccc(F)c(F)c4[nH]3)nc(N3CCCC[C@H]3CCO)nc21,Cyclin-dependent kinase 9,1090.0
COc1ccc2c(c1)/C(=C\c1ccc3c(/C=C/c4ccc(N5CCN(C)CC5)nc4)n[nH]c3c1)C(=O)N2,Vascular endothelial growth factor receptor 2,480.0
COc1cc2c(OC[C@@H]3CCC(=O)N3)ccnc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,2118.0
COCCC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,160.0
CN(C)CCOc1ccc(-c2nc(-c3ccc4c(N)nccc4c3)c(-c3ccncc3)[nH]2)cc1,Serine/threonine-protein kinase B-raf,5100.0
CC(C)Oc1cc2c(-c3ccc(C#N)cc3)cccc2cc1C(N)=O,Interleukin-1 receptor-associated kinase 4,71.9
COc1cccc(Cn2cnc3sc(-c4ccncc4)cc3c2=O)c1,Rho-associated protein kinase 2,6.0
Brc1cnc(Nc2ccc3[nH]cnc3c2)nc1NC1CCc2ccccc21,Cyclin-dependent kinase 1,34.0
CC(C)(C)c1nc(-c2ccc(F)c(NS(=O)(=O)c3c(F)cccc3F)c2)c(-c2ccnc(NCCS(C)(=O)=O)n2)s1,Serine/threonine-protein kinase B-raf,13.0
CC(C)(C)NCc1ccc2c(c1)-c1[nH]nc(-c3ccc(-c4ccc(O)cc4)cc3)c1C2,Serine/threonine-protein kinase Chk1,34.0
CCCS(=O)(=O)N[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,Tyrosine-protein kinase JAK3,605.0
CCOc1ccccc1-c1cccn2nc(Nc3ccc4c(c3)CCN(CCS(C)(=O)=O)CC4)nc12,Tyrosine-protein kinase JAK3,249.52
COc1cc(CCNCc2ccc(F)cc2)ccc1NC(=O)Nc1cnc(C#N)cn1,Serine/threonine-protein kinase Chk1,2.8
Cc1nocc1C(=O)Nc1cn2nc(-c3cn(C)nc3-c3ccc(F)cc3)ccc2n1,Casein kinase I epsilon,28.8
CC(CNc1cc(-n2ncc3cncnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O)N1CCOCC1,Interleukin-1 receptor-associated kinase 4,15.7
C=CC(=O)Nc1cccc(C)c1Nc1cc2c(cn1)cc(-c1c(Cl)c(OC)cc(OC)c1Cl)c(=O)n2CC,Fibroblast growth factor receptor 4,6.4
CNC(=O)Cn1cc(-c2cnc3ccc(N(CCO)c4cc(OC)cc(OC)c4)cc3n2)cn1,Fibroblast growth factor receptor 4,8.511
O=[SH](=O)Nc1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,Serine/threonine-protein kinase B-raf,327.6
CCc1ccc(CCOc2cc3c(cc2OC)-c2n[nH]c(-c4ccc(C#N)cc4)c2C3)nc1,Serine/threonine-protein kinase Chk1,77.0
CNC(=O)c1cc(Oc2ccc3c(c2)nc(Nc2cccc(C(C)(C)C)c2)n3C)ccn1,Serine/threonine-protein kinase B-raf,120.0
CC(=O)N[C@@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,190.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,Tyrosine-protein kinase JAK3,0.34
O=C(Nc1cccc(SC(F)(F)F)c1)Nc1ccc(Oc2ccnc3[nH]c(=O)[nH]c23)cc1F,Serine/threonine-protein kinase B-raf,4150.0
Nc1noc2cccc(-c3ccc(NC(=O)Nc4cccc(Br)c4)cc3)c12,Vascular endothelial growth factor receptor 2,10.0
C=CC(=O)Nc1ccccc1Nc1ccc2c(C(=O)c3cc(OC)cc(OC)c3)c[nH]c2n1,Fibroblast growth factor receptor 4,51.6
CSc1cc(Oc2ccnc3[nH]c(=O)c(=O)[nH]c23)ccc1NC(=O)Nc1cc(C(F)(F)F)ccc1F,Serine/threonine-protein kinase B-raf,2.0
Cn1cc(NC(=O)c2cnc3ccc(N[C@H]4CCCNC4)nn23)c(C(F)F)n1,Interleukin-1 receptor-associated kinase 4,36.2
Cc1nc(-c2ccncc2)sc1C(=O)Nc1cn2nc(-c3c(-c4ccc(F)cc4)nn(C)c3C3CCN(CCC#N)CC3)ccc2n1,Casein kinase I epsilon,2.4
COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc(C)c(Nc2ncnc3c(N)nc(N4CCN(C)CC4)nc23)c1,Serine/threonine-protein kinase B-raf,21.0
Cl.Nc1ncccc1-c1nc2ccc(-c3ccccc3)nc2n1-c1ccc(C2(N)CCC2)cc1,Serine/threonine-protein kinase AKT,310.0
CC(Nc1nc(Nc2cn(C)cn2)c2[nH]ccc2n1)c1ncc(F)cn1,Tyrosine-protein kinase JAK3,5880.0
COc1ccc(NC(=O)c2ccc(Cl)c(Nc3ncnc4cnc(NCCN(C)C)nc34)c2)cc1C(F)(F)F,Serine/threonine-protein kinase B-raf,3.0
c1cc(Nc2nccc(-c3cnn4ncccc34)n2)cc(-c2cocn2)c1,Cyclin-dependent kinase 2,3.0
Nc1cccc(C(=O)Nc2cccc(NC(=O)COc3ccc4c(=O)ccoc4c3)c2)c1,Rho-associated protein kinase 2,58.0
Nc1c(-c2ccc(F)cc2)c(-c2ccncc2)nn1-c1ccc(Cl)cc1,Vascular endothelial growth factor receptor 2,1200.0
CCOc1ccc(CNc2nc(C#CC(C)(O)CC)nc3c2ncn3C(C)C)cc1,Cyclin-dependent kinase 1,180.0
CCOc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,Cyclin-dependent kinase 2,77.0
CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCNC(=O)Oc5ccccc5)c4)n[nH]c2-3)CC1,Vascular endothelial growth factor receptor 2,51.0
COc1cc(N2CCC3(CCN(C)CC3)CC2)c(C)cc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,ALK tyrosine kinase receptor,3.5
O=C(Nc1ncnc2oc(-c3ccc(Cl)cc3)cc12)C1CC1,Vascular endothelial growth factor receptor 2,2040.0
Cc1cn([C@H]2C[C@H](n3cc(-c4ccccc4)nn3)[C@@H](CO)O2)c(=O)[nH]c1=O,"Thymidine kinase, cytosolic",99000.0
Cc1n[nH]c2ccc(-c3cc(OC[C@@H](N)Cc4c[nH]c5ccncc45)cnc3-c3ccoc3)cc12,Serine/threonine-protein kinase AKT,6800.0
COc1cc(OC)cc(N(CC(=O)NC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,407.38
Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(F)cc(F)c4)cc3)c12,Vascular endothelial growth factor receptor 2,6.3
Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1-n1cc(-c2cncc(NCC3CCCO3)c2)nn1,Serine/threonine-protein kinase B-raf,11.0
Cc1c(Nc2c(C#N)cncc2/C=C/CCN2CCC[C@@H](N)C2)ccc2[nH]ccc12,Serine/threonine-protein kinase AKT,2400.0
CCCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,Tankyrase-2,11.0
COc1cc(OC)cc(N(CCN2CCC[C@@H]2CO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,79.43
NC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)nsc1NC(=O)NCCCN1CCOCC1,Vascular endothelial growth factor receptor 2,8.0
COc1cc(F)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,1621.81
COc1cc(-c2nc3ccccc3s2)ccc1OCC(=O)NNC(O)CN(C)CC(=O)O,Vascular endothelial growth factor receptor 2,549.0
C=CC(=O)NCCOc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1NC(=O)C=C,Vascular endothelial growth factor receptor 2,250.0
C#Cc1ccnc2[nH]c3ccc(-c4ccc(N5CCN(C)CC5)cc4)cc3c12,ALK tyrosine kinase receptor,43000.0
COc1cc(Nc2ncc(-c3nc4cnccc4s3)c(N[C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)n2)ccn1,Interleukin-1 receptor-associated kinase 4,7.0
CNc1cc2nc(C)c(-c3cc(NC(=O)NCCC(C)(C)C)ccc3F)cc2cn1,Serine/threonine-protein kinase B-raf,35.0
COc1ccc(C#Cc2cnc(N)nc2)cc1C(=O)Nc1cc(C(F)(F)F)ccc1N1CCCCC1,Vascular endothelial growth factor receptor 2,390.0
CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,Serine/threonine-protein kinase AKT2,2510.0
CCCS(=O)(=O)Nc1ccc(F)c(-c2cc3cnc(NC)nc3n(C)c2=O)c1F,Serine/threonine-protein kinase B-raf,9.0
COc1cccc(NC(=O)Nc2ccc(-c3ccnc4[nH]nc(N)c34)cc2)c1,Vascular endothelial growth factor receptor 2,3.9
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NCC(=O)N1CCOCC1,Interleukin-1 receptor-associated kinase 4,14.4
Cn1cc(/C=C2\C(=O)NN=C2c2nccs2)c2c(OCc3ccccc3)cccc21,ALK tyrosine kinase receptor,300.0
Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,ALK tyrosine kinase receptor,21.0
Cc1ccoc1C(=O)Nc1cccc(Oc2ccnc3cc(C(=O)OCCO)sc23)c1,Vascular endothelial growth factor receptor 2,17.0
CN1CCN(c2cccc(Nc3nc4c(NCc5cccnc5N(C)S(C)(=O)=O)cccn4n3)c2)CC1,Tyrosine-protein kinase JAK3,646.76
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,Serine/threonine-protein kinase B-raf,22.0
O=C1CCc2c(Oc3ccc4c(c3)C3C(O4)C3c3nc4c(Cl)cc(C(F)(F)F)cc4[nH]3)ccnc2N1,Serine/threonine-protein kinase B-raf,80.0
CN1CCc2nc(NC(=O)c3cccc([C@H]4CCCN4C(=O)c4ccc(-c5cnco5)cc4)c3)sc2C1,Rho-associated protein kinase 2,11.2
F[C@H]1CCNC[C@H]1n1cc(-c2ccc3c(c2)Cc2c[nH]nc2-3)c(-c2ccncc2)n1,Serine/threonine-protein kinase B-raf,3.2
CNc1ncc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3C)c(C)nc2n1,Serine/threonine-protein kinase B-raf,31.0
O=C(Nc1ccc(OC(F)(F)C(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,Tyrosine-protein kinase ABL,11.0
CN1CCc2nc(NC(=O)c3cccc(C4CCCN4C(=O)Nc4ccc(C(N)=O)cc4)c3)sc2C1,Rho-associated protein kinase 2,5.4
CC1(C(=O)Nc2cc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)cc3F)ccn2)CC1,Vascular endothelial growth factor receptor 2,12.7
O=C1Nc2ccccc2/C1=C\c1ccc[nH]1,Serine-protein kinase ATM,12000.0
CN(C)CCN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,Serine/threonine-protein kinase AKT,76.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Serine/threonine-protein kinase B-raf,13.0
Nc1nc(OCC2CCCCC2)c2nc[nH]c2n1,Cyclin-dependent kinase 2,17000.0
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Tyrosine-protein kinase ABL,1.0
NC(=O)Nc1cccc(CNC(=O)Nc2nc(-c3ccncc3)cs2)c1,Rho-associated protein kinase 2,180.0
CO[C@H]1CC[C@H](n2c(=O)n(C)c3cnc4ccc(-c5ccc(OCCCN6CCCC6)nc5)cc4c32)C1,Serine-protein kinase ATM,0.334
NS(=O)(=O)c1cccc(Nc2nccc(-c3ccnc(N4CCOCC4)c3)n2)c1,Cyclin-dependent kinase 2,19.0
O=C(Nc1cccc(O)c1)C(=O)Nc1ccccn1,Signal transducer and activator of transcription 3,3700.0
Cn1ccc2ncnc(Oc3cccc(C(=O)Nc4ccccc4)c3)c21,Vascular endothelial growth factor receptor 2,870.0
CN(C)CCCOc1ncc(-c2ccc3ncc4c(c3c2)C2(CCC2)C(=O)N4C)cc1NS(=O)(=O)C(F)(F)F,Serine-protein kinase ATM,1.0
COc1cc(CCc2cc(Nc3ncnc4cc(N5CCN6CCCCC6C5)ccc34)n[nH]2)cc(OC)c1,Fibroblast growth factor receptor 4,52.7
C[C@H]1O[C@@H]2C[C@](O)([C@H]1O)n1c3ccccc3c3c4c(c5c6cc(O)ccc6n2c5c31)C(=O)NC4,Rho-associated protein kinase 2,340.0
O=S(=O)(NCCCNc1nccc(-c2c(-c3cccc(O)c3)nc3sccn23)n1)c1ccccc1,Serine/threonine-protein kinase B-raf,29.0
C[C@@H](NC(=O)[C@H]1CCCN1)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,74.0
CC(=O)N[C@H](C)c1ccc(Nc2ncc3cc(-c4ccncc4)c(Cl)cc3n2)cc1,Serine/threonine-protein kinase B-raf,430.0
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1OCC(F)(F)F,Serine/threonine-protein kinase AKT,6.6
CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,Cyclin-dependent kinase 5,9400.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cc(N2CCOCC2)cnn1,Serine/threonine-protein kinase B-raf,2.655
CCOCCN(C[C@@H](O)CN1CCCC2(CCN(c3ncnc4[nH]cc(C)c34)C2)C1)S(=O)(=O)c1c(C)cccc1C,Serine/threonine-protein kinase AKT,180.0
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,Vascular endothelial growth factor receptor 2,32.0
COc1cc(OC)c(Cl)c(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1Cl,Fibroblast growth factor receptor 4,15.85
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(CN4CCC(O)CC4)cc3)n2)cc1,Tyrosine-protein kinase JAK3,1619.0
CCNc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(=O)NC[C@@H](F)C(C)(C)O,Interleukin-1 receptor-associated kinase 4,8.9
COc1cc2c(Nc3c(F)ccc4c3OCO4)ncnc2cc1OCCCN1CCOCC1,Vascular endothelial growth factor receptor 2,8160.0
COCCN(C)c1ncc2ncnc(Nc3cc(C(=O)Nc4cc(C(C)(C)C)on4)ccc3OC)c2n1,Serine/threonine-protein kinase B-raf,6.0
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1-c1cn(CC(F)F)c(=O)c(N2CCOCC2)n1,Serine/threonine-protein kinase B-raf,1.278
COC(=O)CC[C@H](NC(=O)c1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)ccc4F)c(F)c3)c2s1)C(=O)OC,Vascular endothelial growth factor receptor 2,4.0
COc1cc2c(cc1OCCN1CCOCC1)-c1n[nH]c(-c3ccc(-c4ccc(O)cc4)cc3)c1C2,Serine/threonine-protein kinase Chk1,5.0
CNc1ncnc(-c2cccnc2Oc2cc(NC(=O)c3cccc(C(C)C)c3)ccc2F)n1,Vascular endothelial growth factor receptor 2,128.0
COC(=O)c1ccc2c(c1)NC(=O)/C2=C(\Nc1ccc(N2C(=O)CC[C@H]2CN2CCN(C)CC2)cc1)c1ccccc1,Vascular endothelial growth factor receptor 2,1.6
Cc1cc(C(=O)O)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,Vascular endothelial growth factor receptor 2,8920.0
COc1cc(OC)cc(N(CCCN2CCC(F)C2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1.Cl,Vascular endothelial growth factor receptor 2,407.38
O=C(Nc1ccc(F)c(OC(F)(F)F)c1)Nc1ccc(Oc2ccnc(NC(=O)C3CC3)c2)cc1F,Serine/threonine-protein kinase B-raf,19.0
CCOC(=O)N1CC(Nc2cc(-n3ncc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)C1,Interleukin-1 receptor-associated kinase 4,6.8
O=C(NCc1ccc(-c2nnc3n2-c2cccnc2Nc2ccccc2-3)cc1)c1ccco1,Serine/threonine-protein kinase AKT,1100.0
COC(=O)N[C@@H](C)CNc1nccc(-c2nc(C(C)(C)C)[nH]c2-c2cc(Cl)cc(NS(=O)(=O)C3CC3)c2C)n1,Serine/threonine-protein kinase B-raf,204.0
Nc1cc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)ncn1,Serine/threonine-protein kinase AKT,63.0
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(C)cc(NS(C)(=O)=O)c2F)n1,Serine/threonine-protein kinase B-raf,0.95
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,ALK tyrosine kinase receptor,2.6
CCc1nc(C(N)=O)c(Nc2ccc(N3CCN(C)CC3)c(F)c2)nc1NC1CCOCC1,ALK tyrosine kinase receptor,11.0
O=c1[nH]c2ccc(-n3ccnn3)cc2cc1-c1cc2cc(CN3CCCCC3)ccc2[nH]1,Serine/threonine-protein kinase Chk1,0.74
CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n([C@H]2C[C@@H](O)C2)c(=O)n4C)cn1,Serine-protein kinase ATM,0.24
O=c1[nH]c(N2CCOCC2)nc(NCC2CCNCC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,330.0
COC(=O)N1CCN([C@H]2CC[C@H](Nc3nc(Nc4cnn(C)c4)nc4ccn(C)c(=O)c34)CC2)CC1,Interleukin-1 receptor-associated kinase 4,150.0
CCN(CC)C1CCN(C2CCN(c3ccc(Nc4ncc5cc6n(c5n4)C4(CCCCC4)CNC6=O)nc3)CC2)C1,Cyclin-dependent kinase 2,1580.0
O=c1[nH]c(N2CCOCC2)nc(N[C@@H]2C[C@H](CO)[C@@H](O)[C@H]2O)c1-c1ccc2ccccc2n1,Interleukin-1 receptor-associated kinase 4,9.5
COc1cc([C@@H]2CCN(CC(N)=O)C[C@@H]2O)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,ALK tyrosine kinase receptor,15.0
COc1cc(-c2ccc3c(c2)/C(=C/c2c[nH]c4c(C)cccc24)C(=O)N3)ccc1O,Serine/threonine-protein kinase Chk1,3465.0
CNC(=O)Cn1cc(-c2cnc3ccc(N(CCCN)c4cc(OC)cc(OC)c4)cc3n2)cn1,Vascular endothelial growth factor receptor 2,40.74
O=C1NC(=O)c2ccccc2/C1=C/NCc1ccc(O)c(O)c1,Cyclin-dependent kinase 2,12500.0
COc1cc2c(cc1Nc1ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n1)CN(CCN(C)C)CC2,ALK tyrosine kinase receptor,72.0
c1cc2c(ncn3nnc(C4CCCCCC4)c23)[nH]1,Tyrosine-protein kinase JAK3,86.0
CC(=O)Nc1cn2nc(Oc3cccc(NC(=O)c4cccc(F)c4)c3)ccc2n1,Vascular endothelial growth factor receptor 2,1.1
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1-c1ccc(O)cc1,Serine/threonine-protein kinase B-raf,71.6
CC1(C)[C@H](Nc2c(C(N)=O)cnn3cc(NS(=O)(=O)c4ccccc4)cc23)CC[C@@]1(C)O,Tyrosine-protein kinase JAK3,22.1
COc1cc(OC)cc(N(Cc2ncc[nH]2)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,2570.4
CC(F)Cn1cc(Nc2cc(-n3cnc4cc(C#N)cnc43)ncc2C(=O)NC[C@@H](F)C(C)(C)O)cn1,Interleukin-1 receptor-associated kinase 4,2.6
C[C@@H](Nc1c(C(N)=O)cnn2cccc12)C(C)(C)C,Tyrosine-protein kinase JAK3,8.0
Cc1cccc(NC(=O)N(C)Cc2ccc(-c3n[nH]c4c3Cc3ccc(CN5CCN(C)CC5)cc3-4)s2)c1,Vascular endothelial growth factor receptor 2,51.0
Cn1cc(NC(=O)c2cccc(-c3ccnc(NCC4CC4)c3)n2)c(C(=O)Nc2cncnc2)n1,Interleukin-1 receptor-associated kinase 4,1582.0
COc1cc(-c2ccc3ncnc(Nc4ccc5nc[nH]c5c4)c3c2)ccc1O,Serine/threonine-protein kinase B-raf,633.3
CNC(=O)c1cc(F)cc(N(CCO)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Fibroblast growth factor receptor 4,43.65
CC(=O)Nc1ccc(C)c(Nc2nccc(-c3cccnc3)n2)c1,Tyrosine-protein kinase ABL,5800.0
COc1cc(OC)cc(N(C[C@H](C)N)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,Vascular endothelial growth factor receptor 2,6025.6
O=C(Nc1nc(-c2ccncc2)cs1)N[C@@H](CO)c1ccccc1,Rho-associated protein kinase 2,2500.0
N#CC1(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CCC1,Tyrosine-protein kinase ABL,6.2
O=C(Cc1ccccc1)Nc1n[nH]c2ccc(N3CCCCC3=O)cc12,Cyclin-dependent kinase 2,7100.0
CC1CCC(C)N1c1ncnc2[nH]ccc12,Tyrosine-protein kinase JAK3,270.0
Clc1cnc2nc1NCCCc1cccc(c1)OCCc1cccc(c1)N2,Tyrosine-protein kinase JAK3,62.0
O=C1NC(=O)c2c1c(-c1ccsc1)cc1[nH]c3ccc(O)cc3c21,Serine/threonine-protein kinase Chk1,17.0
COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,Serine/threonine-protein kinase B-raf,40.0
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,Serine/threonine-protein kinase B-raf,270.0
CN(c1nc(Cl)c(C#N)cc1F)[C@@H]1CCN(c2ncnc3[nH]ccc23)C1,Tyrosine-protein kinase JAK3,0.55
O=c1[nH]c(C2CCN(C3CCOC3)CC2)nc(N[C@@H]2CCCNC2)c1-c1nc2ccccc2s1,Interleukin-1 receptor-associated kinase 4,180.0
COc1n[nH]c2ncc(C#Cc3c(F)ccc(NS(=O)(=O)c4cccc(Cl)c4)c3F)cc12,Serine/threonine-protein kinase B-raf,901.8
Cc1ccc(NC(=O)c2cc(C(C)(C)C)no2)cc1-c1cc(N2CCOCC2)nc(N2CCOCC2)n1,Serine/threonine-protein kinase B-raf,1.356
CN1CCN(C(=O)c2cc3c(NC(C)(C)C)nc(-n4cnc5ccncc54)nc3n2C)CC1,Tyrosine-protein kinase JAK3,200.0
COC(=O)C(=O)Nc1c(C(N)=O)sc2[nH]nc(C)c12,Vascular endothelial growth factor receptor 2,17000.0
CC(C)(O)c1ccc(-c2nc3ccc(F)cc3c(=O)[nH]2)nc1,Tankyrase-2,700.0
C[C@@H](Nc1c(C(N)=O)cnc2ccc(-c3cccnc3)cc12)C1CCOCC1,Serine-protein kinase ATM,730.0
O=C(Nc1ccc(Cl)cc1)c1cccc2cc(Oc3ccnc4ccccc34)ccc12,Vascular endothelial growth factor receptor 2,4.0
COC[C@@H]1CCN(S(=O)(=O)C[C@H]2CC[C@H](N(C)c3ncnc4[nH]ccc34)CC2)C1,Tyrosine-protein kinase JAK3,138.0
CC#CC(=O)N1CCC=C(c2ccc(C(C)C(=O)Nc3cc(C4CC4)[nH]n3)cn2)C1,Cyclin-dependent kinase 7,2190.0
N#CCNC(=O)N1CC=C(c2cccc3nc(NC(=O)C4CC4)nn23)CC1,Tyrosine-protein kinase JAK3,983.0
CN(C)c1ccc(-c2ccc3ncnc(Nc4cccc5[nH]ncc45)c3c2)cc1,Serine/threonine-protein kinase B-raf,1007.0
Cn1cc(NC(=O)c2ccc3cnc(N[C@@H]4CCCC[C@@H]4N)nn23)c(C(F)(F)F)n1,Interleukin-1 receptor-associated kinase 4,2.0
COc1ccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)cc1,Cyclin-dependent kinase 1,5800.0
CC(=O)Nc1cccc(-c2cncc(NCCc3ccccc3)n2)c1,Serine/threonine-protein kinase B-raf,45000.0
